user,item,rating
A52X6G3EH15F9,B00VWCKJVA,5.0
ADM8K9WK3N1BU,B00N8A5HNY,5.0
A10AV1RYWW5IF8,B00UB76290,5.0
A97AXURYB434P,B006KVZKAI,5.0
A3HDTIU9AORGBD,B01F70HGA4,5.0
A3UQPIZFBW9L3,B00CTTEKJW,5.0
A28YCG36CQO8R2,B00CTTEKJW,5.0
A1GIS3DK4XVLIG,B015JTT5L6,5.0
A2O87F34S7HVB6,B01F70HGA4,5.0
A2EYGQLH3XZ59U,B00CTTEKJW,5.0
A38TWJEDD4BP38,B00UB76290,5.0
A2N3TKMWWS9TXJ,B00XHTI756,5.0
A1C8JP5MNW74V0,B008XAXAC4,5.0
A17QNJQLNL7OGS,B0144NYGJY,5.0
A1QQ77XJC3S7T,B0144NYGJY,5.0
A1V2V2GM8U8DJJ,B0065OPJ1U,5.0
AWXK3K03WHE6W,B0014X5XEK,5.0
A2416N3MCESSVK,B00FZ0E0HE,5.0
ALBKTPA5FQAUV,B015724RQI,5.0
A1I85RRSLD5LLX,B00FI3VTPO,5.0
A1I85RRSLD5LLX,B00N8A5HNY,5.0
A1I85RRSLD5LLX,B00N3FASWO,5.0
A25SGT6T5DYFX3,B000Q6ZK3K,5.0
A1A9A5P04KS685,B015724V9Q,5.0
A2BZKT20W0EPNK,B015724V9Q,5.0
A1IYCKHE8J0LBG,B00266PHEK,5.0
A1W0CJ3CFV4Z4X,B007FDBELY,5.0
A3SJ9IZPOGOTM8,B004KPKSRQ,5.0
A3TY0457EU6E6S,B004KPKSRQ,5.0
A10SNF9UBKQW7Q,B00N8A5HNY,5.0
A204VQVRFU3PVW,B00N8A5HNY,5.0
AOT07UM950CGO,B00008K2SL,5.0
A16L63S0QC6W98,B01A046MBG,5.0
A7ME63X2EBS2,B004KPKSRQ,5.0
A34TD0EF8ATZL9,B00LFTN2C8,5.0
A1AB0JEYEUC56L,B00UB76290,5.0
A1NBECLGXAH9RB,B00UB76290,5.0
A146I3D3OSK8S7,B018GTLBOA,5.0
AS8JF8VRLPPSJ,B01ENPLT16,5.0
A10C24V87ASTRB,B007QYZ08A,5.0
ATY1DMJF8XDTC,B00JF7JPJG,5.0
A3LWD2LR91W41K,B00L13X6QA,5.0
A3QMRSCI8WVHD,B00LX4BYV6,5.0
A35AN1SETXMVCI,B00UB769KC,5.0
A2RKZ30ZJJ347J,B00UB76290,5.0
A118IXQ91UVUQ1,B00HK74PI4,5.0
A389NOQWNXTRLN,B00UB76290,5.0
A2MWSAGENJPI0O,B00005M0IE,5.0
APQKRC1RHR7K0,B00UB76290,5.0
A1VDCFM492AHHJ,B00UB76290,5.0
A2IY6ZBS4DHU4H,B00N3F15I0,5.0
AYB3Y4994FXPA,B017W85QUQ,5.0
A3TIAR46046O8Y,B00UB76290,5.0
A25TSVOZKBT57J,B00UB76290,5.0
A381BMUZYW3I6D,B00UB76290,5.0
A3S1HR2287J2KR,B018GTLBOA,5.0
A9T8DHTS6NZXP,B00ZSI7Y3U,5.0
A3B6DIIMTZG93S,B00ZSI7Y3U,5.0
A21TBGYLQ9IGTV,B00MG0IS9C,5.0
AHNMEO4SEA1CA,B00005YWK2,5.0
A1JEZNBJDFXRZQ,B005WX2X1Y,5.0
AXXC9CMS1FRGH,B018K4QU42,5.0
A2EYKMMGG17PRS,B000IPALBA,5.0
A3N9QTO4ZE5A2Q,B00FZ0FETC,5.0
A1KHCG8VP848PD,B004KPKSRQ,5.0
A1MBBATSXTL6XJ,B0013A1M7Q,5.0
A7JX3O24IX2PX,B00EPACNBA,5.0
A1Q6PBUG990V2Y,B00LX4BYV6,5.0
ACZWC1KMDY9CW,B0114ZV22E,5.0
AHOO4RG3ECRWP,B00VYI4USK,5.0
A294LOIOTFWD9Y,B00UB76290,5.0
A1VQQIPJUU9RLJ,B00CTTEKJW,5.0
A23UL77259RST5,B0148BYIAO,5.0
A109TI6AK8Q59Y,B00CTTEKJW,5.0
A1SZKRY3WF2LZM,B00LX4BZAQ,5.0
A1AO3JCWSY5UKF,B00LX4BZAQ,5.0
A1QT2S8ENQZQGG,B00LX4BZAQ,5.0
A26N5GFNT0IRLQ,B004E9SKE6,5.0
A26N5GFNT0IRLQ,B004Q0T0LU,5.0
AV88WWQVT7T9T,B0017CYECA,5.0
A3D49K4QRGRT36,B004OESJLU,5.0
A2W1XPH9HWJ3V,B000050ZRE,5.0
A30W1LGDZKD0JX,B015724V9Q,5.0
AXIZXJ1KMEQ35,B000050ZRE,5.0
A366HRT4TSXGRZ,B01019BM7O,5.0
A205LM1XCIPLCM,B00HE503QA,5.0
AER95OP43KEJ2,B0153OLT20,5.0
A8UA6YO2SZQKJ,B000050ZRE,5.0
A301ZAQ58W9YVA,B002CIP12U,5.0
A1G6LW8U8RJHLB,B00UB769KC,5.0
AZQSYSDN4AFDW,B00UB769KC,5.0
ANZATBRJDNHMH,B00UB769KC,5.0
A3CNA4WDL537X9,0132147556,5.0
A19B6V22NMYRPG,B0092UELR2,5.0
A25WP97GWGRLPI,B00ND0E7BW,5.0
AOESH628VEU0O,B000R99IFC,5.0
AU006UZ00DRPU,B00EZKNYXG,5.0
A1POYX171FPZW8,B00GRFIIHO,5.0
A2OGOBJ4COXP84,B010B6EK26,5.0
A1D7WTBM1GM1X9,B010MIN9A2,5.0
A2YW7M5Y815HMP,B015724OVG,5.0
A8WQSN6ZKD05F,B00CTTEKJW,5.0
AYZLDMMRS9UJM,B00CTTEKJW,5.0
A2NS437YHO1QQA,B00UB76290,5.0
A3RRCG9P68DFOK,B00UB76290,5.0
A314NINKNR4MX0,B00UB76290,5.0
A18FCHV4UMZ1P6,B00UB76290,5.0
A13901BIB2TB5Z,B015724OVG,5.0
A10P4OR3FRIDDF,B00N8A5HNY,5.0
A3MFAMVSE8SPNU,B01EU8RG7M,5.0
A17PJ4QNK0X1ER,B0153V62P2,5.0
A1BEHI3860ZW4U,B00FZ0FK0U,5.0
A29I1GKTUVF3Y8,B00D9ILKGS,5.0
A1NVOMFCOJBFXX,B00EZKNY8G,5.0
A2EFX07GK825MA,B0144NYGJY,5.0
AL7OUG3EB7PDT,B013X956R6,5.0
A2L0EYJ28USFKM,B009HE1Y64,5.0
A1AIUU2QIZNHAP,B00005ME4Y,5.0
AVL7P5ZZLD7N8,B0153V644G,5.0
A1IJPDBM0KCOW4,B001GXV3WY,5.0
A31WLA7G41O2JN,B001UHMVKO,5.0
A24U045QJWJLLX,B01019BOEA,5.0
A3FVU24M63143L,B000083JY5,5.0
A87I8KLO6N7GC,B00UB76290,5.0
A3OR4DLEJFEVBI,B00UB76290,5.0
ALZ8L0VE2G8NR,B00UB76290,5.0
A3RQEB4F7ZX8XX,B0148BYIAO,5.0
A2J1KN9S7NPCXY,B001E0RZ3U,5.0
A1JE3A5WJ2UX4Z,B017W85QUQ,5.0
A2UMYEFR27JGL7,B017W85QUQ,5.0
A2SDEDA7HUWJ4E,B005F724B6,5.0
AJ4R9B6Q6FNN5,B0039L31JY,5.0
A2GVXE96F7L6U1,B00TKUEGCY,5.0
A1MLZIINZF9V62,B0079K8D3A,5.0
A19X9Y3B2ULTQ0,B00AFFAAIW,5.0
A3SIKAF9TX9QC5,B015PIIF80,5.0
A1ZYFXWBRZ7YGB,B0014ZQMXO,5.0
A1AX7VY6PRXC2K,B00UB769KC,5.0
A8V0RQH1W5RG3,B004KPKSRQ,5.0
AVEZPAND05LX,B004KPKSRQ,5.0
ACZ1BPH9S5MBM,B00UB76290,5.0
A2F2Y64Q2EDLYY,B00UB76290,5.0
A1R2ESGK9BNET,B00UB76290,5.0
A2NC80HWJME2A,B00UB76290,5.0
A1L409XL8GO53B,B003EYU5BI,5.0
A29NB2HXRJCZMC,B000HCTY2G,5.0
A38QGV7R94C9Q8,B00CM1HA3U,5.0
AVTM2M9T8WF2P,B0153V62P2,5.0
A139UY2KQB2W44,B00CM1JLZ0,5.0
A9W8KFYMVNZZZ,B0153V62P2,5.0
A1DW2SKMK7ADR7,B00CTTEKJW,5.0
A3644OEC7I75IM,B00CTTEKJW,5.0
A4U3CII82OT8D,B0114ZV22E,5.0
AP8EYI6C2J9CR,B001AMHWP8,5.0
A3SNBZIBBWNAGM,B018GTLBOA,5.0
ACEFT3DJAQW,B00CTTEKJW,5.0
A30T0GBP35E6JN,B00CTTEKJW,5.0
A33ZB01OXU90G6,B00CTTEKJW,5.0
AFXMEUT5GQ9ME,B01A5XMM8Y,5.0
A34JUT5DEY51AT,B019IQDNFA,5.0
A37WEPN3P8H8FC,B015724OVG,5.0
A3OEQU682ZW7HN,B0153V62P2,5.0
A1HU309JLYG0DD,B0153V62P2,5.0
A2ILSUB39680M4,B0001FS9NE,5.0
A13X8SMO66M02Z,B00FZ0FK0U,5.0
A1UNKAA1UNNX11,B017W85QUQ,5.0
A1X3LQD3NLCMPS,B0001FS9NE,5.0
AKX5TO2MQ7YV0,B017W85QUQ,5.0
A2FAWJSCB2HZ9V,B0001FS9NE,5.0
A2GMUA1NXN5VXP,B017QOSCBQ,5.0
A34N9XXB4M2WC,B0114ZV22E,5.0
A37MK6LAB5IN13,B017I0WZLG,5.0
ANVM1Q3KA6DTX,B00GRFIIHO,5.0
AYVM2QCTM2SXF,B015724OVG,5.0
A1A0LUAN9281JB,B00OYB6DWA,5.0
AYAFHR2V32C0G,B01BM4221M,5.0
A31UUQED22WSEG,B0153V62P2,5.0
A1VQO9QPTJJRIO,B00YNZV2IW,5.0
A1VZKNYXEY3TA5,B00FZ0FK0U,5.0
AN5MVQQNM97Z2,B004E564PW,5.0
A3UQXFM9YIYK2S,B001UHMVKO,5.0
A1SLML40WF0VJX,B0144NYEY6,5.0
A2IRMNAPRJSRT9,B0144NYEY6,5.0
A3U3XGC5OWVJ4H,B01617VPUY,5.0
A2LLLRQMG5Q2UK,B002IKIHEG,5.0
A2H7P789Z60YMZ,B01D8ZNPQE,5.0
A1YDFBWYONR7D9,B00VWCKJVA,5.0
A1DT8SPTW0ZSP9,B00XVSE054,5.0
A38CQVV5ZW6KRL,B00GRFIIHO,5.0
A74N727F60T50,B00ESFEWCA,5.0
A1W8QADA855YLF,B015724B8M,5.0
A8IOEB4ZBMHLM,B000021YW8,5.0
A2LBSFT6VB4PYA,B00UB76290,5.0
A1ALPWCV4QWAMZ,B019DD08CE,5.0
ASNV5T8N38T9C,B00B1TEIRU,5.0
A3CKLDA9JM40OM,B01019BOEA,5.0
A18TGA1LN6RFKH,B00UB76290,5.0
AA2GPC0HK94WZ,B014PYNRTM,5.0
A4TKGDYDUT798,B00H9A60O4,5.0
A2ACB04L9ZZWNH,B01019BOEA,5.0
A3T9V2GZXVGVB3,B004KPKSRQ,5.0
A2FBUQZ5TNOY5E,B005O25G9Y,5.0
A2M5SNWTD3OML,B015724V9Q,5.0
A127CKMZE3C7CC,B017W85QUQ,5.0
A2QIA5099ISUJO,B015724B8M,5.0
A1MES5SFXS08LS,B01019BM7O,5.0
A39QFLB3O6CJU7,B015724RQI,5.0
A60TCSTR7TP6X,B00O3FNWJ4,5.0
A2MF4WQQRLB7QU,B0153V62P2,5.0
A3842N999NLF5Z,B00UB76290,5.0
A16DPGQQ5MFJ8G,B00N3EZQFE,5.0
A39MCKAZ5KMSFO,B00UB76290,5.0
A2NRIA1NSW0QT2,B00MUY6KY4,5.0
A2F0HTZFTYVPN2,B00UB76290,5.0
A1N2IFLWG6WAYB,B015724OVG,5.0
A2WDW2CUKGUUZX,B0144NYGJY,5.0
A37PSXJFR2XI2J,B00UB76290,5.0
A1JMX7NOXJXZZX,B00UB76290,5.0
AFBWKY4T3I14C,B00UB76290,5.0
A3VYD10IWZFP1M,B00NLVKPDM,5.0
A2RR8X8YSYKHMR,B00UB76290,5.0
AVNRVNX9U0THG,B017W85QUQ,5.0
A3GSIYYJ0CSJ06,B0153V63GU,5.0
AWP7VOZFX0SAV,B015724OVG,5.0
A3VECFZ6KY2QSQ,B015724RQI,5.0
A1INNJF08AQ9L2,B00HV9IM58,5.0
A23PA0UTXK6HVX,B00CG0CL2M,5.0
A3JBR32RGS4ZYG,B015724OVG,5.0
A2WW6FVPH2TAHM,B000VEH6VG,5.0
A2RI1FJKV3OP50,B00N3F7PM0,5.0
A2T2I0MGY5RN4X,B00UB76290,5.0
A2ZKON5BLO9XKK,B00GRFIIHO,5.0
A2PJT86HR6U9SH,B00NLVKPDM,5.0
A2ZCDB1U970SHV,B01DN7DRSS,5.0
A2KQSUHAQES8L5,B004KPKSRQ,5.0
A3D96O7VBECNP4,B004KPKSRQ,5.0
A2J2PQ8AWKN4CF,B00FEO2HUI,5.0
A14VJJY9N3B2PM,0763855553,5.0
A2TQOD1DYFJSKY,B00LX4BYV6,5.0
A1TBG8RFHX8QSC,B014Y44LSO,5.0
A3LT9TIB46BWE1,B00LX4BZAQ,5.0
A1ENBOTX03172S,B004KPKSRQ,5.0
A2JMQ6AI46T08O,B0114ZV22E,5.0
A37HHU51VAIJ4E,B00N3F15I0,5.0
A2JFE220UXHHYQ,B00B1TEIRU,5.0
A2L8VEELUW5S30,B004E564PW,5.0
A3UB0XQA8HQSSY,B004KPKSRQ,5.0
AVZWC8FU8JGT2,B008XAXAC4,5.0
A2BCQPHAA91TT3,B00RKZKFUI,5.0
AQKM2IZ269CP4,B00EZKNYWC,5.0
A3HCUL0LZPGMQR,B00UB76290,5.0
A2VDWVO86RLPYH,B00LX4BZAQ,5.0
AQH9PGPM8MC6D,B00UB76290,5.0
A17MKS6FHKAZF9,B00UB76290,5.0
A22T2PF015QFMX,B00UB76290,5.0
A34IB9SMUEP88I,B0114ZV22E,5.0
A34T6RNIG0H43V,B0114ZV22E,5.0
AFS31HLEUM4RJ,B01GQA3NUG,5.0
A1PRVN0EKLB47E,B00CTTEKJW,5.0
A3CCVBUD0R5UR8,B015724RQI,5.0
A31H1ECKRMHRRQ,B00UB76290,5.0
A1GJF932HQ3D9S,B00014WPUI,5.0
A142AMICGZAEV0,B00YNJJMF8,5.0
A2437LCXNYHJ8D,B00ZSI7Y3U,5.0
AS6W8MG98SICZ,B00VWCKJVA,5.0
A6NN07OGLJQQT,B005IIUFYU,5.0
A3QTPF2AISYL2L,B004Q0T0LU,5.0
A1XZGWBW263YP4,B00EZKNY8G,5.0
A3RQTKMNJQBTC0,B01F70HGA4,5.0
A1Q95EKPADGNES,B00EZKNYXG,5.0
A30DMIM0OR8557,B0144NYGJY,5.0
A1WXXSA6DNI3C6,B00WARLG8G,5.0
A3TJ70558SO4EW,B00W9ESJO4,5.0
A1N16GXJF4YHC6,B00L13X6QA,5.0
A1PO3YWR57JYPU,0842340351,5.0
A3BVWHX6UCN9Z7,B002IKIHEG,5.0
AHDRJ870VLEFL,B00L13X6QA,5.0
A25XH50HKZ7AER,B01BM4221M,5.0
A1T4DRKAP5JC44,B00EZKNY8G,5.0
A36G7NOVLH0SNM,B0017OZF44,5.0
A2G4UIKOUE8RE3,B013CTP8IY,5.0
A1EYTFZENGIJF6,B00JAD6G9M,5.0
A1OA77KY86NC42,B00CTTEKJW,5.0
A2Q3BSW7ADLRLO,B00CTTEKJW,5.0
A1GR45NW6BGLRE,B017I0WZLG,5.0
A2OZJV1CLQK0H,B004XDLM4I,5.0
A2BF5EACH5D4J8,B002IKIHEG,5.0
A1APP43J60HAUN,B00CTTEKJW,5.0
A1GXJRGNCS494U,B00EZKNY8G,5.0
A1QY6S71P1P55K,B00LX4BZAQ,5.0
A3M3N6FXQ92OSD,B00UB76290,5.0
ALG7WPH066CZM,B00EZKNYWC,5.0
A3OYR5D6GMFPYL,B00HV9IM58,5.0
A3OATJE3X92KRU,B01019BOEA,5.0
A2HUPS4NGTWZSZ,3959828233,5.0
A25C9E403XDRZU,B004KPKSRQ,5.0
A6YGSU8JN9MA5,B0006VP2HO,5.0
A3BOYCK2Q9XRD4,B00DMCIAJ6,5.0
A1RLFYQSW9PPRY,B00EZKNYWC,5.0
A7LNZKLHBKV63,B00UB76290,5.0
A1NAFO3MBY657,B00EZKNYXG,5.0
A1E2DQ00FQJM8S,B00CWLT17I,5.0
A1SIBG10QFHX5H,B002IKIHEG,5.0
A252BTLXMXB3NT,B0153V62P2,5.0
A252BTLXMXB3NT,B0114ZV22E,5.0
AJPWAVP6CJ5TN,B0144NYGJY,5.0
A1UUG0NKYEP4WH,B01EB06QUM,5.0
A1I9TMMCRG3CF5,B00EZKNYXG,5.0
AA09L1JMACP1K,B00FDZKSP4,5.0
A1YV74AILY5DV7,B00FZ0FETC,5.0
A3QSO8LATFJ05D,B00UB76290,5.0
A1PU426LBFH79S,B00UB76290,5.0
A34AD8LDAVKKBL,B00EZKNYWC,5.0
A3IU0E3ZMPOZPP,B0114ZV22E,5.0
A3NS4R2V0ETHAN,B009WLN5SC,5.0
A1XGW1VXHBGF5Y,B00EZKNY8G,5.0
A36Y0MAB31ZDEY,B00EZKNY8G,5.0
A1G3MUV9E4RASV,B00EZKNY8G,5.0
A2F6RS7LOUT4YN,B0153V62P2,5.0
AAYBGYJ1W17B,B000068CO7,5.0
AHW1MXMTFYC3U,3959828241,5.0
AJ16TMRLLEWXG,B00UB76290,5.0
AAJO4JLZVF15K,B00CTTEKJW,5.0
A3V5MQE7R2K9VU,B00UB76290,5.0
AY9NGB59V26KA,B017W85QUQ,5.0
A3II6NTJS3SN9G,B0039L31JY,5.0
AWS0RZULXU30R,B00UB76290,5.0
A2MKWYRAOYU3XA,B0153V62P2,5.0
A1UT364XV19WTQ,B00LX4BYV6,5.0
A21UV2PLRZB1E1,B015724RQI,5.0
A1EMAIZ9UIGJNC,B00JVGFL0I,5.0
A23KAQINMLDEBR,B00H9A60O4,5.0
A2IR9C6MF3RCH1,B0148BYIAO,5.0
A2AWEPE4VVT8HY,B017W85QUQ,5.0
AQ5E531L0AB1U,3959828160,5.0
A2JQM2MEPHDNJ2,B017W85QUQ,5.0
A2CV5G28L8KCLH,B00FFINUJK,5.0
A2H4Q213DWH7KI,B004MWHZX2,5.0
A1T13Z1XAM7FJU,B00N8A5HNY,5.0
A2THS59YY8LTQ8,B01586FFYQ,5.0
A3SHZN0Y8FTX2L,B00TKFXFGW,5.0
AJS7CG230X2TB,B000V4PLWM,5.0
A3SV3NPFT88AY6,B00FZ0E0HE,5.0
A3JRYNV5XHGARR,B00UB76290,5.0
A1MND4GDTA2UIN,B015WQFTMA,5.0
A24ADBR7X592Y2,B002U0L16A,5.0
A1DHYFOJEYQPAU,B019OY0HZU,5.0
A3SC61ZYHKPV0D,B00UB76290,5.0
A5GE5A241HESF,B00UB76290,5.0
AMTXFTI7RRCAH,B00UB76290,5.0
A2Y7UK50SUWZNW,B00BMT5HVK,5.0
A3UW7WLH9LIBIO,B00XVSE054,5.0
A17CHOE5DJ6LHW,B00EZKNYWC,5.0
AZCNO7VP4U2VG,B015724OVG,5.0
A2I2WFEBBPLZJL,B015724OVG,5.0
ACF8GNB3SYSK9,B015724OVG,5.0
A1RBZWV1E3QWTQ,B00E20SVYG,5.0
A2T046MR18PDWI,B01HEFZKEE,5.0
A2VG8X74JSGEG5,B00UB76290,5.0
A1YK83SK9JE6Y,B0153V62P2,5.0
AWCW69XET5JII,B0017XHD40,5.0
A39SEAQ5UI32F2,B0153V644G,5.0
A9U6UNPPEVJ00,B00FZ0FETC,5.0
A1W89NP4X33LK9,B00CTTEKJW,5.0
A2NTL3YJN4EAEW,B0123C60D8,5.0
A3905YCKPLYMJ,B00CTTEKJW,5.0
A3VZNYWQNUNANJ,B00W667M02,5.0
A2E6LB88UDSF28,B000BX24O6,5.0
A2RTTPZ19NWRBB,B00N8A5HNY,5.0
A2Z04XL8CE94KN,B015724B8M,5.0
A1MBHPW9VMZQ6T,B00WARLG8G,5.0
A31Z2BKJTCO5RK,B00N8A5HNY,5.0
A2DD103ZYXHAKX,B015724OVG,5.0
A2AVSUY7F9KYHL,B01637RFR4,5.0
A3EAF7383BYVX5,B01ETNVTSK,5.0
A1UEWFAHQ53H4Y,B00UB76290,5.0
A16WOGOY3FI1Q3,B00CTTEKJW,5.0
AE932Z0O07BFR,B00EZKNYXG,5.0
ATA1XGFGDLUZV,B00CTTEKJW,5.0
A2BI0SUSQ9IMXE,B00GRFIIHO,5.0
A3GWQP3R344WFD,B00L13X6QA,5.0
AJY509Z7CWK96,B00UB76290,5.0
AJUPDE9UXHQA5,B00UB76290,5.0
A1RWMV8B1IN1C,B0039Y2YDK,5.0
A3PYJFEJYUMKE8,B01ENPLT16,5.0
A1FVD02MM1O35P,B00EZKNYWC,5.0
A196O43KTFLJGK,B00ZSI7Y3U,5.0
A3SCAXYG7A9B8U,B01F70HGA4,5.0
A3K8ANIAO6CFO7,B000068U5G,5.0
A2I4E0UNI42XHG,B0144NYGJY,5.0
ARO9OVTN0JT2G,B0144NYGJY,5.0
AEJ1XI1JW179K,B000PQQ9TU,5.0
A3RFG8K7YAEC1S,B00UB76290,5.0
A342UDBXXAFJ51,B019WHYU1Q,5.0
A1EOMRH9CFTVXE,B0017OZF44,5.0
A2KA97N7BJSGR0,B015724OVG,5.0
A2ILQUJIT20I30,B015724OVG,5.0
A1OFXPA9MLBE2L,B00UB76290,5.0
A31I2MBR3GIJFH,B005S4Y65I,5.0
A24G9X47GNVI02,B0000AZJY6,5.0
A24G9X47GNVI02,B000050ZRE,5.0
A24G9X47GNVI02,B000EORV8Q,5.0
A24G9X47GNVI02,B0000AZJY6,5.0
A25ZRPG494ZPSE,0984015981,5.0
A1JSQE3DMNGOBO,B00UB769KC,5.0
AHO0N4A8ZFNV3,B00GRFIIHO,5.0
A1UYNWFSLKZSCM,B004MWHZX2,5.0
A5ULTZVBJETWX,B00XWTW7MU,5.0
A3G7S8WVTNV4UC,B00EZKNY8G,5.0
A3RTX0C1FGDWF1,B00NG7K2RA,5.0
ANER5L47K9IBT,B0079K8D3A,5.0
A1P4CN8ZAYFM3P,B00YK131AG,5.0
AHB6R0W7W2PXU,B015NXUK30,5.0
A3J1B1ZGYXCJVJ,B01GWG6YUA,5.0
A20UFDWVBG5K2Z,B00W63HQLA,5.0
A2GQ6IMZDWJWI0,B00UB76290,5.0
A1GEWYG04DTO2D,B017W85QUQ,5.0
A7MCGNIE33CCO,B015724RQI,5.0
A1CSI39YF1OWLG,B00UB76290,5.0
A2LT79LDHS2CZX,B00LX4BYV6,5.0
A244PAJ0NN8I5O,B00UB76290,5.0
A1TANAJH6T20F0,B007H083NC,5.0
A32AA7ORU1PMNY,B01ETNVTSK,5.0
AZKUNVQHFAOP8,B00EZKNY8G,5.0
A1E6RCIMX234FT,B00UB76290,5.0
A1LD7MRF0N4FMG,B00WAS1522,5.0
A3JRNUL7O3V4Q1,B005OAE4UI,5.0
A1PCZJ2M4XHQID,B015724V9Q,5.0
A1YT3O2Z7UFI8Y,B00UB76290,5.0
AH5MJDV9YLDJY,B01586FEYW,5.0
A2SRC0J9F2HCU9,B00L13X6QA,5.0
ALG8LC5BHUCRK,B00C53OKXI,5.0
AM39G9V6AD1B1,B0144NYEY6,5.0
A2ZWTY543K8CF7,B010B6EK26,5.0
A2NE8MO8BSG4CM,B000FS67ZY,5.0
AZG4MKDNBU4GZ,B01019BM7O,5.0
A13TAWO0J1QDMX,B000OV5L40,5.0
A1LIS5585ZNUXC,B01HAP3NJM,5.0
A1FOUJTOU4B64H,B0144NYGJY,5.0
A2QY4L0TPEUVN2,B001AFDZZ6,5.0
A1TD3S78WFDXBW,B00FZ0FK0U,5.0
ADQPUWS2LJYKA,B0144NYGJY,5.0
A2SDHEIGEO5HIT,B00BBJR0SO,5.0
A1PGVH3KEHGG4U,B016X8J198,5.0
A3ADSL0G7FAINH,B002IKIHEG,5.0
A29F2MN85OB4NG,B00CTTEKJW,5.0
A3S86GRGSHSU9M,B005BZA9DC,5.0
A3MNJ7HZ87UILI,B00JRN94Z8,5.0
AE6G8W2DOS2Z1,B00F496A10,5.0
A1XS6K7S3P6YKV,B017MWP6G6,5.0
A15L0DLTG1AVDP,B015724B8M,5.0
A93A5K0ZDBQ8F,3959828241,5.0
A3DUQTQO35PNAR,B014Y44D14,5.0
A2R48H7UG76SRA,B008XAXAC4,5.0
A1W4JJFM969SC5,B005IIUFYU,5.0
A1ZLR924KSC0SY,B0014X2UAK,5.0
AWLSC3BH4JL7Z,B00UB76290,5.0
A1N20LD6OKH28G,B00N8A5HNY,5.0
A2PA1W1KORVBI2,B015724RQI,5.0
A36B78XO7SOBOF,B00CTTEKJW,5.0
A23P8CWAXF6U75,B00FZ0E0HE,5.0
A2WCUM5TW0GZ1S,B01F70HHBC,5.0
ANLCQGWDOW10I,B01617VPUY,5.0
A2FUJ6LZ6ND0GC,B00UB76290,5.0
A1IN7RKQ7S7HOR,B000B7RBAE,5.0
A7LBCQYKMLDTO,B003BU8WTM,5.0
AYEFUHD1HQGKC,B015724RQI,5.0
A27EIVWFSX0HJ,B004E564PW,5.0
A146NT803771DI,B017W85QUQ,5.0
A2HH5HF3I5VVE1,B017W85QUQ,5.0
A1B0QPY64YZWEL,B00CTTEKJW,5.0
A30ARIDO062059,B0144NYGJY,5.0
ADG3ZD7XMUFDW,B00UB76290,5.0
ARY93P8FLAJCB,B00L13X6QA,5.0
A1HZ2OFKVDVQX8,B00UB76290,5.0
A3FJB9EMA0NFBP,B00UB76290,5.0
A2OVOLY1O11PO2,B00CTTEKJW,5.0
A1XL32UKY0UP9S,B00OSPKJ5E,5.0
A28SNCM8ZPMEDP,B00BBJQX64,5.0
A1R4F50JVVOFU1,B0144NYGJY,5.0
ALKSMS3RKDO0S,095545994X,5.0
A2SC8X1S8P8CFS,B00L313JO4,5.0
AH93GVU5LDBIU,B00BMT5HVK,5.0
A1CQINVGURTGQU,B00N8A5HNY,5.0
A214IASGKYXAMO,B00N8A5HNY,5.0
A1AH5BJ2OVB4EQ,B00EZKNYWC,5.0
A12EP2KO04WEAR,B01EYEJQBG,5.0
AOUDECW4GQABA,B01DMD03OY,5.0
A1N2MEJWYTWJTV,0763855553,5.0
A1Y1L20AX787KD,B00UB76290,5.0
A1AIQPHPXRXY2R,B00FZ0E0HE,5.0
A1XRYH6HB51J5W,B00FZ0FK0U,5.0
A3L5PB0HEKD3GO,B00UB76290,5.0
A2HXN7QZ6JTA7F,B00CM1HA3U,5.0
A2MQHRZRWBAGL8,B00002S8II,5.0
A3C48NXJRROQ6E,B000BWBU6U,5.0
A2DDC6PCHZ0NKY,B00UB76290,5.0
A3MFD3B27N7848,B001QKHTDY,5.0
A23JXY82BB7UIG,B00UB76290,5.0
A6CP3JQT2670M,B001UHMVKO,5.0
A1C7MP43W1PHI5,B00FZ0E0HE,5.0
A2KAZ75H1SOE2S,B00FZ0E0HE,5.0
A36Y0JPKCOA7G6,B00LYYN13O,5.0
A1GIF14RGE3UP1,B00WT85S58,5.0
A19TAE7VG4FTX4,B004MWHZX2,5.0
A3SKDA7CD9ESL6,B01019BOEA,5.0
A1WUYTT4HGPFA6,B00E6ONJJU,5.0
A1ILWPGH99D6Z0,B00CTTEKJW,5.0
A2QI9W5S8J6HV1,B015724OVG,5.0
A30CTOTYDA2N05,B006GOFW3E,5.0
A1DSSZGL9VG7NC,B0043EV5DU,5.0
A1YHOKBEMWTJ5C,B00CTTEKJW,5.0
A1UNB7X2HTKP82,B005IIUFYU,5.0
AB86I4XAIDTOV,B015724B8M,5.0
A373MTF2V6CL6U,B00UB76290,5.0
AYEGQAHB94HB1,B00UB76290,5.0
A2GSMIXYL0PKS,B00GRFIIHO,5.0
A2ZCRG0BMGK44L,B00LX4BZLU,5.0
ASKA492RGP07O,B01DPVN1HE,5.0
A327NSIZGIETE0,B006GOFW3E,5.0
A32DINRKXCLZYT,B0050N85FE,5.0
AFD295EXI2PQV,B00CTTEKJW,5.0
A351JIKYPIY6OQ,B00CTTEKJW,5.0
