OnlineSecurity_Yes,OnlineBackup_Yes,TechSupport_Yes,StreamingMovies_Yes,PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure,Contract,PaperlessBilling,MonthlyCharges,Churn
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,20.55,1.0
0.0,0.0,0.0,0.0,0.0,0.0,19.0,2.0,0.0,20.85,0.0
1.0,0.0,1.0,1.0,1.0,0.0,64.0,2.0,0.0,47.85,1.0
0.0,0.0,1.0,0.0,0.0,0.0,59.0,2.0,1.0,72.1,0.0
0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,19.45,0.0
0.0,0.0,0.0,0.0,0.0,0.0,66.0,2.0,0.0,19.95,0.0
0.0,1.0,0.0,0.0,0.0,1.0,13.0,1.0,1.0,74.65,0.0
0.0,1.0,1.0,0.0,1.0,0.0,53.0,1.0,1.0,94.0,0.0
1.0,1.0,0.0,1.0,0.0,0.0,33.0,0.0,1.0,59.45,0.0
1.0,1.0,0.0,0.0,0.0,0.0,47.0,0.0,1.0,67.45,0.0
0.0,0.0,0.0,1.0,0.0,0.0,51.0,1.0,1.0,94.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,20.25,1.0
0.0,0.0,0.0,0.0,0.0,1.0,19.0,2.0,0.0,20.5,0.0
1.0,1.0,0.0,0.0,1.0,0.0,49.0,0.0,1.0,88.2,0.0
0.0,0.0,0.0,0.0,0.0,0.0,72.0,1.0,1.0,23.3,0.0
0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,20.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,72.0,2.0,0.0,19.85,0.0
0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,1.0,24.3,0.0
0.0,0.0,0.0,0.0,1.0,0.0,43.0,2.0,1.0,25.1,0.0
0.0,1.0,0.0,0.0,0.0,0.0,30.0,0.0,1.0,50.4,1.0
0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,1.0,20.7,0.0
1.0,1.0,1.0,1.0,0.0,0.0,72.0,2.0,0.0,55.65,0.0
0.0,1.0,0.0,0.0,0.0,0.0,52.0,1.0,1.0,95.7,0.0
1.0,1.0,1.0,1.0,0.0,0.0,71.0,2.0,0.0,85.75,0.0
0.0,0.0,0.0,0.0,1.0,0.0,20.0,0.0,1.0,88.7,1.0
1.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,1.0,75.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,71.0,2.0,0.0,20.1,0.0
1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,60.95,0.0
0.0,1.0,0.0,0.0,1.0,0.0,40.0,0.0,1.0,39.3,1.0
1.0,1.0,0.0,1.0,0.0,1.0,25.0,0.0,1.0,102.8,1.0
0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,1.0,75.3,0.0
1.0,0.0,1.0,0.0,0.0,0.0,48.0,1.0,0.0,69.7,0.0
0.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,1.0,43.75,0.0
1.0,1.0,1.0,1.0,0.0,0.0,70.0,2.0,1.0,111.95,0.0
0.0,0.0,1.0,1.0,0.0,0.0,67.0,2.0,1.0,69.9,0.0
0.0,1.0,0.0,0.0,1.0,0.0,22.0,0.0,1.0,89.4,1.0
1.0,0.0,0.0,1.0,0.0,0.0,24.0,2.0,0.0,78.6,0.0
0.0,0.0,0.0,0.0,0.0,0.0,72.0,2.0,1.0,25.1,0.0
0.0,0.0,0.0,0.0,1.0,0.0,52.0,1.0,1.0,20.4,0.0
1.0,1.0,0.0,0.0,0.0,0.0,48.0,2.0,0.0,55.5,0.0
0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,91.5,1.0
0.0,1.0,1.0,0.0,1.0,0.0,11.0,0.0,1.0,35.65,0.0
1.0,1.0,0.0,1.0,1.0,0.0,51.0,1.0,0.0,59.3,1.0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,54.5,0.0
0.0,0.0,0.0,1.0,1.0,0.0,22.0,0.0,1.0,96.7,1.0
0.0,0.0,0.0,0.0,0.0,1.0,18.0,0.0,0.0,19.25,0.0
0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,0.0,25.3,1.0
0.0,1.0,0.0,0.0,1.0,0.0,11.0,1.0,1.0,61.25,0.0
0.0,0.0,0.0,0.0,0.0,0.0,70.0,2.0,0.0,19.8,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,19.45,0.0
1.0,0.0,1.0,0.0,0.0,1.0,11.0,1.0,1.0,36.05,0.0
0.0,0.0,0.0,0.0,0.0,1.0,71.0,2.0,0.0,19.45,0.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,49.75,0.0
1.0,1.0,1.0,0.0,0.0,0.0,61.0,0.0,1.0,94.2,0.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,29.7,1.0
1.0,1.0,1.0,1.0,0.0,0.0,72.0,1.0,1.0,104.9,0.0
0.0,1.0,1.0,1.0,1.0,0.0,67.0,2.0,1.0,104.0,0.0
0.0,0.0,0.0,1.0,1.0,0.0,35.0,0.0,1.0,99.05,1.0
0.0,0.0,0.0,0.0,0.0,0.0,49.0,2.0,1.0,20.15,0.0
0.0,1.0,0.0,1.0,1.0,0.0,61.0,1.0,1.0,103.95,0.0
0.0,0.0,0.0,0.0,1.0,0.0,12.0,2.0,1.0,20.05,0.0
0.0,0.0,0.0,0.0,1.0,0.0,35.0,0.0,1.0,86.45,1.0
0.0,1.0,1.0,0.0,0.0,0.0,58.0,2.0,1.0,59.9,0.0
1.0,1.0,1.0,0.0,0.0,0.0,69.0,2.0,1.0,75.75,0.0
0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,1.0,69.8,0.0
0.0,1.0,0.0,1.0,1.0,0.0,17.0,0.0,1.0,101.8,0.0
1.0,1.0,0.0,1.0,0.0,0.0,71.0,0.0,1.0,105.1,1.0
1.0,0.0,1.0,1.0,0.0,0.0,56.0,2.0,0.0,73.25,0.0
0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,1.0,80.15,1.0
0.0,0.0,0.0,0.0,1.0,0.0,47.0,1.0,0.0,26.9,0.0
0.0,1.0,0.0,0.0,1.0,0.0,13.0,0.0,1.0,31.05,1.0
1.0,0.0,1.0,1.0,0.0,0.0,48.0,1.0,1.0,70.95,0.0
1.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,74.25,1.0
1.0,1.0,1.0,1.0,0.0,0.0,60.0,2.0,1.0,110.0,0.0
1.0,0.0,0.0,1.0,1.0,0.0,22.0,0.0,1.0,100.75,1.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,20.45,0.0
1.0,1.0,1.0,0.0,0.0,0.0,14.0,0.0,0.0,59.45,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,25.05,1.0
0.0,0.0,0.0,0.0,0.0,0.0,40.0,2.0,0.0,19.65,0.0
0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,74.35,0.0
0.0,0.0,0.0,0.0,0.0,1.0,35.0,2.0,1.0,20.2,0.0
1.0,0.0,0.0,0.0,0.0,1.0,16.0,2.0,0.0,64.25,0.0
0.0,1.0,1.0,1.0,0.0,0.0,56.0,0.0,1.0,105.45,0.0
1.0,0.0,1.0,1.0,1.0,0.0,60.0,2.0,1.0,110.6,0.0
1.0,0.0,0.0,0.0,0.0,0.0,72.0,2.0,0.0,79.05,0.0
1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,80.1,0.0
1.0,0.0,0.0,1.0,0.0,1.0,49.0,0.0,1.0,100.85,0.0
1.0,1.0,0.0,1.0,0.0,0.0,72.0,1.0,1.0,106.85,0.0
0.0,0.0,0.0,0.0,0.0,1.0,24.0,1.0,0.0,20.25,0.0
1.0,1.0,1.0,0.0,0.0,0.0,39.0,0.0,1.0,48.95,1.0
1.0,1.0,0.0,0.0,1.0,0.0,38.0,0.0,1.0,79.45,1.0
0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,56.15,1.0
0.0,0.0,0.0,0.0,1.0,0.0,20.0,0.0,1.0,84.35,0.0
0.0,0.0,0.0,0.0,0.0,1.0,7.0,1.0,0.0,20.25,0.0
0.0,0.0,0.0,0.0,0.0,1.0,7.0,1.0,0.0,19.45,0.0
0.0,0.0,1.0,0.0,1.0,0.0,40.0,0.0,1.0,51.1,0.0
0.0,1.0,0.0,0.0,1.0,0.0,16.0,0.0,0.0,55.3,0.0
0.0,1.0,1.0,1.0,1.0,0.0,68.0,1.0,1.0,100.3,0.0
1.0,0.0,1.0,1.0,0.0,0.0,51.0,0.0,1.0,44.45,0.0
0.0,0.0,0.0,0.0,0.0,1.0,20.0,2.0,0.0,20.05,0.0
0.0,1.0,0.0,1.0,1.0,0.0,26.0,0.0,0.0,105.75,1.0
1.0,0.0,1.0,1.0,0.0,0.0,69.0,2.0,1.0,85.35,0.0
0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,20.5,0.0
0.0,0.0,0.0,0.0,0.0,0.0,71.0,2.0,0.0,23.95,0.0
0.0,0.0,0.0,0.0,0.0,1.0,11.0,0.0,1.0,19.25,1.0
0.0,0.0,0.0,0.0,0.0,0.0,52.0,2.0,0.0,25.6,0.0
1.0,0.0,1.0,1.0,0.0,1.0,66.0,2.0,1.0,84.0,0.0
0.0,1.0,0.0,1.0,1.0,0.0,70.0,1.0,1.0,106.5,0.0
0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,101.55,1.0
0.0,1.0,0.0,1.0,0.0,0.0,34.0,0.0,1.0,97.7,0.0
0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,80.65,1.0
0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,1.0,25.1,0.0
0.0,0.0,0.0,0.0,0.0,1.0,53.0,2.0,0.0,20.25,0.0
0.0,0.0,0.0,1.0,0.0,0.0,11.0,0.0,1.0,95.15,1.0
0.0,1.0,1.0,0.0,0.0,0.0,33.0,1.0,1.0,79.95,0.0
1.0,0.0,1.0,1.0,1.0,0.0,45.0,0.0,1.0,70.05,0.0
0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,1.0,63.95,0.0
0.0,1.0,0.0,1.0,1.0,0.0,66.0,1.0,1.0,104.9,0.0
1.0,1.0,1.0,1.0,0.0,0.0,72.0,2.0,1.0,88.7,0.0
0.0,0.0,1.0,0.0,0.0,0.0,28.0,0.0,1.0,30.1,0.0
0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,19.45,0.0
0.0,1.0,1.0,1.0,0.0,0.0,45.0,2.0,1.0,109.75,0.0
0.0,1.0,1.0,1.0,0.0,1.0,14.0,2.0,0.0,81.95,0.0
0.0,0.0,0.0,0.0,0.0,0.0,70.0,2.0,1.0,75.65,0.0
0.0,0.0,0.0,0.0,0.0,0.0,59.0,2.0,0.0,19.3,0.0
0.0,0.0,0.0,1.0,1.0,0.0,8.0,0.0,1.0,84.9,1.0
1.0,0.0,1.0,0.0,0.0,0.0,43.0,1.0,1.0,91.25,0.0
0.0,0.0,0.0,0.0,0.0,1.0,58.0,1.0,1.0,44.1,0.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,51.25,0.0
0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,65.25,0.0
0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,80.95,1.0
0.0,0.0,0.0,0.0,0.0,0.0,61.0,2.0,0.0,25.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,1.0,45.45,0.0
1.0,1.0,1.0,0.0,0.0,0.0,71.0,1.0,1.0,71.0,0.0
1.0,0.0,1.0,1.0,0.0,1.0,46.0,2.0,0.0,81.0,0.0
0.0,1.0,1.0,1.0,1.0,0.0,63.0,0.0,0.0,105.4,0.0
1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,35.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,84.5,1.0
0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,1.0,20.9,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,19.9,0.0
0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,71.65,0.0
0.0,0.0,0.0,1.0,1.0,0.0,36.0,0.0,0.0,80.4,0.0
0.0,1.0,0.0,1.0,1.0,0.0,24.0,0.0,1.0,104.65,1.0
0.0,0.0,0.0,0.0,0.0,1.0,70.0,2.0,0.0,25.4,0.0
0.0,0.0,0.0,0.0,0.0,1.0,19.0,0.0,1.0,24.85,0.0
0.0,0.0,1.0,0.0,0.0,1.0,12.0,0.0,1.0,29.3,0.0
1.0,1.0,1.0,0.0,0.0,0.0,67.0,2.0,1.0,64.55,0.0
0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.0,0.0,55.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,40.0,2.0,0.0,20.15,0.0
0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,95.5,0.0
0.0,0.0,0.0,0.0,1.0,0.0,40.0,0.0,1.0,84.9,0.0
0.0,0.0,0.0,0.0,0.0,1.0,19.0,0.0,1.0,56.1,0.0
0.0,1.0,1.0,0.0,0.0,0.0,33.0,0.0,0.0,88.6,0.0
0.0,0.0,1.0,1.0,0.0,0.0,29.0,0.0,1.0,98.8,0.0
0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,80.2,0.0
0.0,0.0,0.0,0.0,0.0,0.0,62.0,2.0,1.0,19.2,0.0
1.0,0.0,1.0,0.0,0.0,0.0,22.0,0.0,0.0,95.9,0.0
1.0,0.0,1.0,0.0,1.0,0.0,33.0,2.0,1.0,88.95,0.0
0.0,0.0,0.0,0.0,0.0,1.0,67.0,2.0,0.0,19.65,0.0
1.0,1.0,1.0,0.0,0.0,0.0,57.0,0.0,1.0,87.55,0.0
0.0,0.0,0.0,0.0,0.0,0.0,68.0,2.0,1.0,19.95,0.0
1.0,1.0,0.0,1.0,0.0,0.0,72.0,2.0,0.0,68.75,0.0
0.0,1.0,0.0,1.0,1.0,0.0,46.0,1.0,1.0,94.15,0.0
0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,21.05,1.0
0.0,0.0,0.0,0.0,0.0,1.0,30.0,2.0,0.0,19.7,0.0
0.0,1.0,0.0,1.0,1.0,0.0,52.0,0.0,1.0,105.05,1.0
0.0,1.0,0.0,1.0,1.0,0.0,30.0,0.0,1.0,99.7,1.0
0.0,0.0,0.0,0.0,0.0,0.0,68.0,2.0,1.0,24.15,0.0
0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,1.0,69.0,1.0
1.0,1.0,1.0,1.0,1.0,0.0,61.0,1.0,1.0,118.6,0.0
0.0,0.0,1.0,1.0,0.0,0.0,63.0,2.0,0.0,79.8,0.0
0.0,1.0,1.0,1.0,1.0,0.0,64.0,2.0,0.0,49.85,0.0
1.0,0.0,1.0,1.0,0.0,0.0,65.0,2.0,0.0,59.95,0.0
0.0,1.0,0.0,0.0,1.0,0.0,60.0,1.0,0.0,90.95,1.0
1.0,0.0,0.0,0.0,1.0,0.0,39.0,1.0,1.0,47.85,0.0
0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,1.0,82.65,0.0
0.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,1.0,85.75,1.0
0.0,1.0,0.0,1.0,1.0,0.0,4.0,0.0,1.0,97.95,1.0
0.0,0.0,0.0,0.0,0.0,0.0,66.0,1.0,1.0,74.25,0.0
0.0,1.0,1.0,1.0,0.0,0.0,62.0,2.0,0.0,84.5,0.0
0.0,0.0,0.0,0.0,0.0,1.0,7.0,1.0,0.0,20.65,0.0
0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,19.7,0.0
0.0,0.0,0.0,0.0,0.0,1.0,39.0,2.0,0.0,25.0,0.0
1.0,1.0,1.0,1.0,0.0,0.0,66.0,2.0,1.0,62.5,0.0
0.0,0.0,0.0,1.0,1.0,0.0,59.0,0.0,1.0,44.3,0.0
1.0,1.0,1.0,1.0,0.0,0.0,71.0,2.0,1.0,109.7,0.0
1.0,1.0,1.0,0.0,0.0,0.0,72.0,2.0,0.0,45.25,0.0
0.0,1.0,1.0,1.0,1.0,0.0,72.0,2.0,1.0,108.4,0.0
0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,45.85,1.0
1.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,65.15,0.0
0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,70.35,0.0
1.0,1.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,80.75,0.0
0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,0.0,20.85,0.0
0.0,1.0,1.0,0.0,1.0,0.0,52.0,0.0,1.0,50.5,0.0
0.0,0.0,0.0,0.0,1.0,0.0,17.0,0.0,0.0,88.25,1.0
1.0,1.0,1.0,1.0,0.0,1.0,47.0,2.0,1.0,90.5,0.0
1.0,0.0,1.0,1.0,0.0,0.0,60.0,2.0,0.0,59.85,0.0
0.0,1.0,0.0,1.0,1.0,0.0,34.0,0.0,1.0,94.25,1.0
0.0,0.0,0.0,0.0,1.0,0.0,15.0,0.0,1.0,20.0,1.0
1.0,0.0,1.0,1.0,0.0,1.0,67.0,2.0,0.0,67.85,0.0
0.0,0.0,0.0,1.0,1.0,0.0,51.0,1.0,1.0,98.85,0.0
1.0,0.0,0.0,1.0,0.0,0.0,29.0,0.0,0.0,94.65,1.0
0.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,89.95,0.0
1.0,1.0,1.0,0.0,0.0,0.0,53.0,1.0,0.0,62.85,0.0
0.0,0.0,0.0,1.0,1.0,0.0,12.0,1.0,0.0,95.7,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,69.65,1.0
0.0,0.0,0.0,0.0,1.0,0.0,14.0,0.0,1.0,74.95,1.0
0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,1.0,70.4,0.0
0.0,0.0,1.0,0.0,0.0,0.0,66.0,1.0,0.0,29.45,0.0
1.0,1.0,1.0,1.0,0.0,0.0,47.0,2.0,1.0,85.3,0.0
1.0,1.0,0.0,1.0,0.0,0.0,59.0,1.0,1.0,109.15,0.0
0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,19.8,1.0
0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,1.0,86.55,1.0
1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,56.75,0.0
1.0,1.0,1.0,1.0,0.0,1.0,53.0,2.0,0.0,99.5,0.0
1.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,1.0,74.15,1.0
0.0,0.0,0.0,0.0,0.0,0.0,47.0,2.0,1.0,21.3,0.0
1.0,1.0,1.0,1.0,0.0,0.0,72.0,2.0,1.0,97.75,0.0
0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,19.85,0.0
0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,19.65,1.0
1.0,1.0,0.0,1.0,0.0,0.0,29.0,0.0,1.0,68.85,1.0
1.0,1.0,1.0,1.0,0.0,0.0,72.0,2.0,0.0,114.45,0.0
0.0,1.0,0.0,1.0,1.0,0.0,46.0,0.0,1.0,104.45,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,19.7,0.0
0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,19.85,0.0
0.0,0.0,0.0,1.0,0.0,0.0,71.0,2.0,1.0,93.7,1.0
0.0,0.0,0.0,1.0,1.0,0.0,33.0,1.0,1.0,95.8,1.0
0.0,0.0,0.0,0.0,0.0,0.0,35.0,2.0,1.0,25.4,0.0
1.0,1.0,0.0,1.0,0.0,0.0,53.0,0.0,1.0,46.3,0.0
0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,74.75,1.0
0.0,0.0,0.0,0.0,0.0,0.0,70.0,1.0,0.0,19.7,0.0
0.0,0.0,0.0,0.0,0.0,1.0,41.0,2.0,1.0,20.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,65.0,1.0,0.0,24.8,0.0
0.0,0.0,0.0,1.0,0.0,0.0,28.0,1.0,0.0,92.2,0.0
0.0,1.0,0.0,1.0,1.0,0.0,54.0,0.0,1.0,104.3,1.0
0.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,1.0,24.95,0.0
0.0,1.0,1.0,1.0,0.0,0.0,70.0,2.0,1.0,104.45,0.0
0.0,0.0,0.0,1.0,1.0,0.0,5.0,0.0,1.0,70.05,1.0
0.0,0.0,1.0,0.0,0.0,0.0,23.0,0.0,1.0,30.35,0.0
1.0,0.0,0.0,1.0,1.0,0.0,44.0,1.0,1.0,54.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,19.0,0.0,0.0,20.2,0.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,61.9,0.0
0.0,1.0,1.0,0.0,0.0,0.0,72.0,2.0,0.0,77.35,0.0
0.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,1.0,94.75,0.0
0.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,1.0,55.9,0.0
0.0,0.0,0.0,0.0,1.0,0.0,42.0,2.0,0.0,25.25,0.0
0.0,0.0,0.0,0.0,0.0,0.0,55.0,1.0,0.0,19.15,0.0
0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,82.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,15.0,0.0,1.0,59.65,0.0
0.0,1.0,0.0,0.0,0.0,1.0,39.0,0.0,1.0,86.3,1.0
1.0,1.0,0.0,1.0,1.0,0.0,61.0,0.0,1.0,106.2,0.0
1.0,1.0,1.0,1.0,1.0,0.0,68.0,2.0,1.0,88.15,0.0
0.0,0.0,0.0,0.0,0.0,1.0,18.0,2.0,0.0,19.35,0.0
0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,70.9,1.0
0.0,0.0,1.0,1.0,0.0,0.0,66.0,2.0,0.0,50.55,0.0
0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,75.25,1.0
0.0,0.0,0.0,0.0,0.0,1.0,11.0,0.0,1.0,78.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,31.0,0.0,1.0,73.9,1.0
1.0,1.0,0.0,0.0,0.0,0.0,66.0,2.0,0.0,66.9,0.0
0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,43.95,0.0
0.0,1.0,0.0,1.0,0.0,0.0,23.0,0.0,1.0,88.45,0.0
0.0,0.0,0.0,0.0,0.0,0.0,71.0,2.0,0.0,19.9,0.0
0.0,0.0,0.0,1.0,0.0,0.0,32.0,0.0,1.0,96.15,1.0
0.0,0.0,0.0,0.0,0.0,0.0,70.0,2.0,0.0,19.85,0.0
0.0,1.0,1.0,1.0,0.0,0.0,60.0,2.0,0.0,60.8,0.0
1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,95.6,1.0
1.0,0.0,1.0,1.0,0.0,0.0,62.0,1.0,0.0,71.4,0.0
0.0,1.0,1.0,1.0,0.0,0.0,49.0,1.0,1.0,56.3,0.0
0.0,1.0,1.0,1.0,0.0,0.0,66.0,1.0,0.0,110.9,1.0
0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,70.05,1.0
1.0,0.0,1.0,1.0,1.0,0.0,48.0,0.0,1.0,95.4,0.0
1.0,0.0,1.0,0.0,0.0,0.0,63.0,1.0,0.0,36.1,0.0
1.0,1.0,0.0,1.0,0.0,0.0,58.0,0.0,1.0,93.4,1.0
0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,0.0,20.35,0.0
0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,19.6,1.0
0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,21.1,0.0
0.0,1.0,1.0,1.0,1.0,0.0,28.0,0.0,1.0,110.85,0.0
0.0,0.0,0.0,1.0,1.0,0.0,23.0,0.0,0.0,86.8,0.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,30.2,1.0
0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,1.0,19.95,0.0
0.0,0.0,0.0,1.0,0.0,0.0,17.0,0.0,0.0,81.5,1.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,34.7,1.0
1.0,1.0,1.0,1.0,0.0,0.0,63.0,2.0,1.0,80.3,0.0
1.0,1.0,1.0,1.0,1.0,0.0,72.0,2.0,1.0,92.4,0.0
1.0,0.0,1.0,0.0,0.0,0.0,52.0,1.0,0.0,74.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,1.0,75.4,0.0
1.0,1.0,0.0,1.0,0.0,0.0,72.0,2.0,1.0,110.3,0.0
1.0,0.0,1.0,1.0,0.0,1.0,62.0,2.0,0.0,81.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,24.4,1.0
1.0,0.0,1.0,1.0,1.0,0.0,35.0,1.0,1.0,89.2,0.0
1.0,0.0,1.0,1.0,0.0,0.0,69.0,2.0,0.0,86.9,0.0
1.0,1.0,1.0,1.0,0.0,0.0,51.0,1.0,1.0,69.75,0.0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,50.15,0.0
0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,1.0,74.2,1.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,50.1,0.0
0.0,1.0,0.0,1.0,1.0,0.0,6.0,0.0,1.0,90.75,0.0
0.0,0.0,0.0,0.0,0.0,0.0,72.0,2.0,0.0,24.75,0.0
0.0,0.0,0.0,0.0,0.0,0.0,55.0,2.0,1.0,25.65,0.0
0.0,0.0,0.0,0.0,1.0,0.0,27.0,2.0,0.0,24.5,0.0
0.0,0.0,1.0,1.0,0.0,0.0,58.0,0.0,1.0,100.4,0.0
0.0,0.0,0.0,0.0,0.0,0.0,71.0,2.0,0.0,19.8,0.0
0.0,0.0,0.0,1.0,0.0,0.0,34.0,0.0,1.0,90.05,0.0
1.0,1.0,1.0,1.0,0.0,0.0,70.0,2.0,1.0,113.05,0.0
0.0,1.0,1.0,1.0,0.0,0.0,70.0,2.0,1.0,98.7,0.0
0.0,1.0,0.0,1.0,0.0,1.0,10.0,1.0,1.0,65.9,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,25.85,0.0
1.0,0.0,1.0,1.0,0.0,0.0,25.0,0.0,1.0,76.15,0.0
0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,1.0,74.95,1.0
0.0,1.0,1.0,0.0,0.0,1.0,12.0,0.0,0.0,35.5,0.0
1.0,0.0,1.0,1.0,0.0,0.0,67.0,1.0,1.0,72.35,0.0
0.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,64.3,0.0
0.0,0.0,0.0,1.0,1.0,0.0,10.0,0.0,0.0,86.45,1.0
1.0,1.0,1.0,0.0,0.0,1.0,29.0,0.0,0.0,67.45,0.0
1.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,1.0,90.05,1.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,69.6,1.0
